,question_id,parsed_title,parsed_body_ques,parsed_body_ans,category,tutorial,keyword
4614,2780.0,xmpp installation,we are asked to press cntrl+alt+t keys to install xmpp. when i pressed nothing opened up as shown in the video. kindly help.,thank you for the answer. i am a windows user. i followed your instructions and while checking the path in the local host i got this: what should i do?,Moodle-Learning-Management-System,Getting-Ready-for-Moodle-Installation,"moodle installation, prerequisites for installing moodle, video tutorial, install moodle on localhost, install moodle on linux OS, moodle"
36,1324.0,color of plot,"while completing the exercise given in video, i written the code plot(x,cos(x), '.',""r"", linewidth=3).the output plot i obtained was of blue color rather than red.","can you please try this command plot(x,cos(x),""r."", linewidth=3)  and see if this works for you!",Python-3.4.3,Embellishing-a-plot,"Python, Modifying attributes, Adding annotations to the plot, To Set and Get the limits of axes, video tutorial."
4219,680.0,wrong phrasing,'observe that lacy protein binds to the cell membrane.'the protein doesn't bind to the cell membrane from inside or outside.  it is inserted into the membrane and allows the transport of lactose molecules into cells. ,"lac y as you call it, or the permease may be inserted from the inside of the cell where it is produced but for it to allow transport of lactose molecules into the cell, it must provide an actual channel through the cell wall.  binding to the cell membrane from inside or outside won't do.",PhET,Gene-Machine-The-Lac-Operon,"gene machine, lac operon, lac promoter, lac operator, rna polymerase, lacz, lacy, laci, enzyme, messenger rna, transcription, translation, phet simulation, video tutorial"
3303,1276.0,showing error,"a*c-c*ainconsistent row/column dimensions.kindly explain, the reason for the answer statement",you are getting error because these matrices are of different size. this question was meant to motivate that concept.,Scilab,Vector-Operations,"Vector, Length of vector, Mathematical operations on Vectors,  Matrix, Size of matrix, mathematical operaions on matrices, video tutorial,  Scilab."
3162,2252.0,installation, sir. followed as per the instructions. still  unable to find the maintenance in miktex. what is the existing error. guide as.,"you have asked the same question 9 times.  why?also, your post makes no sense.  is it a continuation of a previous post?  if so, go back to that and ask your question, so that somebody can reply.  nobody can reply to a question like what you have raised here.",LaTeX,LaTeX-on-Windows-using-TeXworks,"Video tutorial, LaTeX, TeXworks, Windows OS, MikTeX."
941,49.0,fatal error in ngspice window,"hi,i drew a simple schem with an opamp, annotate, erc, checklist, analysis, and kicadtongspice all fine with cir.out and cir.ckt files created. netlist created:* eeschema netlist version 1.1 (spice format) creation date: 03/04/2014 17:48:20* to exclude a component from the spice netlist add [spice_netlist_enabled] user field set to: n* to reorder the component spice node sequence add [spice_node_sequence] user field and define sequence: 2,1,0*sheet name:/x1  2 3 1 ua741 r2  2 1 r r1  2 0 r v1  3 0 sine .endi then run the ngspice and get a ""fatal error in ngspice"" message with the following message:note: can't find init file******** ngspice-25 : circuit level simulation program** the u. c. berkley cad group** copyright .......******ua741.sub: no such file or directoryerror:  .include statement failed.not sure what has happened here.. help would be appreciated.","hi,i have also tried to draw out the inverting opamp circuit in the examples in the oscad.pdf.but for i get the same issue with my circuit but it seems to work in the examples.the standard components like opamps, transistors, mosfet, etc. should be available without having to make any changes same as with resistors, capacitors, diodes, etc.",Oscad,Schematic-Creation-and-Simulation,"Video tutorial, Oscad, schematic, simulation, EDA, Ngspice, analysis, transient "
376,755.0,koha installation on windows xp,how to install koha on windows xp,"koha can be install either on debian or ubuntu. you can install it using virtual operating system in windows xp if you have good hardware(cpu, ram and hdd).",Koha-Library-Management-System,General,
4673,2694.0,reuse of link, dear sir/madamcan i refer to the link and make use of tutorial after completion of fdp,yes. you can.,Moodle-Learning-Management-System,Teachers-Dashboard-in-Moodle,"video tutorial, moodle, blocks in teacher's dashboard, moodle course overview, profile page, preferences, calendar preference, teacher's tutorials, spoken tutorial"
2712,234.0,letter writing,"in letter writing ""_"" is not allowed when used it gives an error ""$"" ?what can be used  as replacement for ""_"" ? ","incase you wanted to have a subscript text such as h20 you could either use  ""h\\textsubscript{2}0""or $h_{2}0$use $..$ to get the subscript effect _  and use ^ to get superscript effect. ",LaTeX,Letter-Writing,"Latex, Writing Letters using Latex,Creation of source file, compilation to produce pdf file, Viewing file,  video tutorial."
512,1416.0,python3.4.3,i tried to execute cat primes but it is saying invalid syntax,please make sure that you are using ipython and not the simple python console.please add a screenshot or add the complete error traceback if the error still persists (please use imgur.com or dpaste.com to link to an image or text based error tracebacks respectively),Python-3.4.3,General,
